,,,,,,,,,,
Supplier Name,success_ratio,Success Ratio %ile,reduction,Reduction %ile,responsiveness,responsiveness % ile,quality_rejection,quality_rejection %ile,yes_no,perfomance_score
"Balaji Rubber Products, Gujarat, India",0.2, 0.56 ,8%, 0.41 ,0.2, 0.26 ,5, 0.54 ,1,0.96
"Prime Techno Forge, Gujarat, India",0.2, 0.56 ,12%, 0.63 ,0.3, 0.35 ,4, 0.40 ,1,1
"Sai Auto & Forge, Gujarat, India",0.4, 0.68 ,14%, 0.69 ,0.1, 0.17 ,6, 0.70 ,1,0.78
"Master Rings, Gujarat, India",0.0, 0.41 ,3%, 0.17 ,0, 0.09 ,6, 0.70 ,0,0.01
"Ad Autotech, Gujarat, India",0.3, 0.61 ,1%, 0.08 ,0.7, 0.75 ,8, 1.00 ,0,0.01
"Areco Consulting & Engineering India Private Limited, Gujarat, India",0.0, 0.41 ,12%, 0.63 ,0.9, 0.90 ,8, 1.00 ,0,0.01
"Jadeshwar Rubber Industries, Gujarat, India",0.7, 0.90 ,8%, 0.41 ,0, 0.09 ,2, 0.14 ,1,0.97
"Bajrang Rubber Industries, Gujarat, India",0.2, 0.58 ,11%, 0.57 ,0.6, 0.69 ,2, 0.14 ,1,0.96
"Radiant Tradelink, Gujarat, India",0.1, 0.50 ,10%, 0.50 ,0.4, 0.49 ,7, 0.84 ,0,0
"Sanjivani Industries, Gujarat, India",1.0, 1.00 ,17%, 0.86 ,0.6, 0.69 ,3, 0.25 ,1,0.99
"Angel Metal, Gujarat, India",0.3, 0.65 ,0%, 0.02 ,0.5, 0.57 ,6, 0.70 ,0,0.01
